timestamp, name, memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], utilization.gpu [%]
2026/09/25 08:10:18.143, NVIDIA GeForce RTX 5090 Laptop GPU, 1566 MiB, 24463 MiB, 56, 21.82 W, 0 %
2026/09/25 08:10:18.651, NVIDIA GeForce RTX 5090 Laptop GPU, 1571 MiB, 24463 MiB, 56, 19.51 W, 1 %
2026/09/25 08:10:19.154, NVIDIA GeForce RTX 5090 Laptop GPU, 1587 MiB, 24463 MiB, 56, 22.71 W, 1 %
2026/09/25 08:10:19.657, NVIDIA GeForce RTX 5090 Laptop GPU, 4777 MiB, 24463 MiB, 58, 19.09 W, 9 %
2026/09/25 08:10:20.164, NVIDIA GeForce RTX 5090 Laptop GPU, 5065 MiB, 24463 MiB, 56, 21.54 W, 6 %
2026/09/25 08:10:20.665, NVIDIA GeForce RTX 5090 Laptop GPU, 5065 MiB, 24463 MiB, 56, 21.57 W, 10 %
2026/09/25 08:10:21.167, NVIDIA GeForce RTX 5090 Laptop GPU, 5065 MiB, 24463 MiB, 56, 20.52 W, 10 %
2026/09/25 08:10:21.669, NVIDIA GeForce RTX 5090 Laptop GPU, 5065 MiB, 24463 MiB, 56, 20.30 W, 23 %
2026/09/25 08:10:22.173, NVIDIA GeForce RTX 5090 Laptop GPU, 5065 MiB, 24463 MiB, 56, 22.71 W, 19 %
2026/09/25 08:10:22.674, NVIDIA GeForce RTX 5090 Laptop GPU, 5065 MiB, 24463 MiB, 56, 20.08 W, 10 %
2026/09/25 08:10:23.177, NVIDIA GeForce RTX 5090 Laptop GPU, 5065 MiB, 24463 MiB, 56, 20.29 W, 10 %
2026/09/25 08:10:23.678, NVIDIA GeForce RTX 5090 Laptop GPU, 5065 MiB, 24463 MiB, 56, 22.92 W, 9 %
2026/09/25 08:10:24.180, NVIDIA GeForce RTX 5090 Laptop GPU, 5065 MiB, 24463 MiB, 56, 21.42 W, 8 %
2026/09/25 08:10:24.682, NVIDIA GeForce RTX 5090 Laptop GPU, 14184 MiB, 24463 MiB, 56, 35.34 W, 29 %
